X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
97367,641,19,28,126,8062,3.11,1578620006333.012,35.84380621735382,12.938522640614543,34628.89756086475
50156,74,10,13,393,9474,2.48,1000719527078.8306,10.693207180413292,29.05559280210398,10883.341991824325
78209,924,1,20,425,623,1.24,1462416358388.3804,10.352399479019262,12.298173047687746,3276.970536922218
88453,382,23,20,183,3396,3.02,1849082192016.5605,14.458462680500341,16.883115771636486,16913.078383152948
28829,365,23,13,69,7056,1.37,771469088116.7202,40.73316098394159,26.69988802938157,35359.44998029082
81908,853,32,27,412,4579,3.21,1806018451642.7676,32.684100589964785,19.823729346290786,5215.707438554532
26938,590,28,26,142,7811,2.3,480648819037.00525,34.33655471248679,13.692718645739687,16092.905295011979
60164,301,16,31,493,5785,2.83,522047812127.33954,34.13716510750188,23.922193114280557,4726.943890523013
55530,975,4,29,290,6747,3.43,1361025368315.6514,11.472690885789119,11.064124149258532,15876.749969868511
69199,854,9,29,57,8660,2.08,295000181730.39197,16.89117917648008,13.167160160826707,199986.0109258322
61282,444,28,22,56,7894,2.15,964082017633.7728,39.114653118297014,14.161596506399622,79660.97743275191
48801,974,18,9,65,5690,3.06,506281322299.5278,35.82872298002641,22.026896931285513,28178.387646468724
10465,606,31,24,502,4483,1.28,1184627052136.5947,27.811605673953387,21.2537300771085,1242.4344051104993
4326,50,29,10,402,498,1.07,1632962750464.099,10.815981641985314,20.46898811309173,163.7802814224403
4659,378,17,19,174,2251,2.51,180606473653.46747,26.673777496630137,10.337773275695564,754.795419124248
61289,936,15,6,347,5530,1.42,885289035814.0494,19.91816690951214,26.72267533001106,15637.236817240166
28594,644,19,31,414,3980,1.64,1488277967492.816,37.89076969248768,11.162847658359901,4084.267046246394
5763,68,7,29,197,226,3.44,750283175358.3755,42.98707678559124,30.530007804386038,31.32635303418921
89657,650,25,7,196,2187,2.63,179241499935.21442,30.15226309073281,9.565186823679237,10695.991370749805
11828,123,18,15,444,1870,3.14,1223622596272.695,26.141023740605746,29.11910981822284,261.6905492717185
48588,851,6,31,181,7125,3.24,328312590193.37036,20.92169522014,15.146618472745102,18681.48935035588
12221,216,19,22,247,8538,1.3,802847434805.7267,13.704430264401566,24.79589956340817,9127.354243031257
12211,759,21,32,221,6025,3.32,1982013057897.2578,24.869932708571078,15.997215855453607,2067.2458519410775
14569,59,12,19,370,3418,3.17,856237940729.1868,37.121280747159986,25.280349045578028,649.8012842118553
97894,579,25,14,479,2181,1.11,1701428197927.1738,36.64310516829915,19.547553797818523,8216.99526895849
38860,403,3,30,65,2157,3.44,1733631845315.112,26.51110065706193,20.642605359319756,8610.649113919475
72558,863,1,16,423,5387,2.15,599379222031.2124,48.639135242734056,25.19442585746882,5651.8940546228805
46337,561,5,14,416,6003,3.44,1231459461735.0845,47.60299067865045,11.205666131596718,3454.642527914082
53311,376,1,29,161,5435,3.06,1900171461352.238,45.02603089183973,14.392298159365374,11627.325618087938
14515,450,8,29,313,3089,2.1,1252031998146.1257,27.43192813872019,28.17789495608459,1274.546143330034
72695,227,7,25,160,7675,2.28,1645183236199.5466,39.861284834159555,26.95550039424844,20396.426480683705
88227,109,15,20,31,5821,1.69,978869553941.9242,47.159992655520654,31.767129238801225,132614.84565656027
25904,198,11,2,100,7178,2.22,1466722061142.2253,39.505479024867554,8.55095617481209,15798.744688952282
60935,121,18,9,231,439,1.27,141518787403.89056,22.630424937765852,11.412459977025346,2805.997825485755
44790,295,14,3,497,2828,3.27,1596199571200.4583,12.720319688449404,16.09556909403132,2861.140228283945
69580,503,27,6,67,1691,2.78,1376513923381.5222,48.32049752532893,24.641550764944814,8178.3525457852575
76148,239,9,5,51,7943,3.01,781812610951.5537,49.69704702659732,15.573053511016898,66177.45026869769
6636,755,5,14,122,5883,2.33,892273229756.3359,37.74564263916672,16.30317985149143,2330.5058363710896
78129,302,23,29,234,3261,1.31,720566422892.8518,22.614119565661568,13.458484101845663,18568.376029361905
3892,294,4,15,438,9600,2.34,1096144512966.3472,44.60114879328299,29.83022897916608,460.51736415041273
22672,537,12,18,352,8275,1.82,306483704967.6665,48.13817787688502,21.141308895074044,4839.653687641154
6812,816,29,17,424,4729,1.03,1705338383057.956,30.25771652757061,11.83242006921166,1806.3905490486084
97621,543,1,9,386,7001,2.54,1008301989121.8253,22.46597092963171,21.973041010054786,17878.332962164855
1654,885,30,19,501,2397,3.13,181894138828.30103,26.25438976105191,11.828169030421144,56.52614487145422
55633,757,24,23,313,5550,2.78,1150627307628.2085,12.953922924411847,14.52436884526896,11327.7378524994
18143,917,13,25,269,7390,1.56,1867982557947.575,32.62672173595887,24.70647822443531,4825.164026573781
56934,607,1,9,420,5044,3.05,266174961522.91254,25.15413962111952,26.19631655203651,4863.605366053211
68334,555,3,28,83,9801,1.77,334065874197.69037,45.38162562419575,18.394055414361794,74690.63100184136
30087,753,22,16,488,5418,1.55,835648237791.7229,21.02209361602577,12.012151002655948,6096.910659001845
12618,343,8,26,202,3907,3.4,1497686095396.1814,10.334813340908502,13.076766847690227,3410.1940759574923
9446,205,24,6,139,112,1.04,1248781680443.159,39.48650294315645,20.950547063410582,117.96224082506282
88182,462,18,8,45,4134,1.42,970123031630.2936,10.29633404757194,22.134588538936644,184044.13274632706
49867,799,25,25,200,5630,2.17,1986217192781.6292,31.838844187627874,28.84726382374381,12172.072332407233
52028,494,16,3,304,9872,1.42,453007237994.38837,17.25035824023962,14.4353272349159,36427.83987189565
61101,132,20,22,374,3533,1.42,1661337910355.498,34.41916663862813,22.68782420172643,7836.032728634297
28200,47,20,5,489,4733,2.59,335290206706.37836,17.9153708820431,8.063628951049225,4163.039389596551
96107,740,31,7,488,2151,3.05,441253349925.0866,30.075084626374608,19.30988149500986,3271.0554682667666
89074,289,30,23,68,3976,2.65,661344104589.6761,23.402754798393982,17.554520736759528,47130.80234805858
62465,927,16,25,415,6008,1.25,1758881865852.7417,17.302195932105583,10.883588246322855,23599.96298800762
87436,275,2,1,192,6230,3.24,943990885517.2916,34.25930136026498,29.389713345146898,12488.496072670529
88892,379,17,22,487,6527,3.31,851992281460.7017,13.288745619023793,10.593419184816135,13207.256417612323
89559,280,10,32,148,1923,1.7,1032379003446.1978,47.645449553345316,14.370845286671841,10404.196664158868
40148,136,7,21,377,3530,2.38,1298722030941.267,41.12518251077016,25.61574008074902,2304.4148280434806
83928,725,27,4,502,2840,2.21,904638919255.2603,46.634704984522955,12.337599904371856,3112.0798247902453
21698,698,10,26,92,1888,2.67,1928810208139.8015,11.698690253795343,9.842531215035066,8472.034657164879
43470,318,19,28,365,2052,3.44,357149628701.7877,10.085588237245847,31.264470614386518,2019.002419746096
93071,200,20,16,75,9243,3.47,1003765978126.7448,24.317133765480897,15.04488284840488,81016.54401613567
52660,451,27,27,470,3520,2.27,889322810403.0212,34.66722153560788,9.456613891229978,4607.254473881056
54910,78,9,14,382,3127,1.23,1416142953788.5625,19.77582218401226,11.3849396967966,11361.5342784091
36450,74,22,1,480,3201,1.84,1929858384465.6233,31.973031132092657,13.338949160046102,2589.216377503914
57463,352,30,4,326,5973,2.03,647984461369.8123,34.240065149504055,31.001364139079207,9091.47495841376
34757,849,17,10,106,3688,2.34,1915120357426.378,16.065079790640915,8.38629432717876,24529.992348577114
79012,252,9,11,434,3945,3.4,1672629300984.153,40.754896627186014,27.027038248806658,3289.328983357138
71247,544,9,7,468,5837,1.66,1639908032556.458,47.45436581002868,26.741976553906206,8434.157857119237
73015,743,5,32,313,9439,2.34,238844304253.8325,35.6051093309966,19.991172657670568,15900.841592968787
32390,472,24,4,340,1517,1.73,1887108560018.7935,47.91395123559225,30.389605769904357,989.4633588745119
57116,175,7,1,295,4009,3.3,1693962908254.4014,19.845351728181072,8.3224005412347,9535.715981599467
14161,921,11,26,214,4845,3.47,1400707936402.9622,11.460581636250108,19.884935207127064,2689.199511854095
33152,59,8,1,470,2872,3.18,342932553977.1878,19.897423606889593,14.083059775283843,2149.3616769554455
81171,885,25,17,133,5275,1.85,898070792630.0625,35.92444981032171,26.28630798602897,25044.96903597836
96833,881,14,27,198,6375,1.69,1696433686139.9368,33.905396835617445,12.157881253949256,43172.316537698665
21836,821,2,10,413,2349,2.08,931309615509.4589,20.696227065340494,29.001827741193065,1354.452335534954
91367,584,10,5,70,3958,2.87,929264820231.7827,26.32189178457418,17.73142434880124,46877.04741023632
67543,875,21,7,286,1725,1.02,613239034979.9459,24.705409040744264,11.260802441063433,13170.74951203676
56648,690,24,32,20,2849,3.49,197257676768.93396,48.01702991801957,8.833991259039779,37423.65012907694
27331,888,16,25,116,2705,3.21,1074707244768.8927,22.573522447408834,24.54685187741318,4288.025448952163
11763,721,16,8,403,1947,1.06,1571492037746.68,17.724514594209957,30.282960851209733,1320.6873313917847
70444,858,19,2,301,7307,1.96,377535574634.5808,32.62450588197154,31.276887227934164,10979.176130305827
94109,868,27,9,483,8870,2.72,1798177377786.5178,14.99295406460336,28.983898649597855,15114.566735271346
20187,961,31,4,68,1236,1.6,1155039571599.2717,30.314795497847307,17.3488487846929,4136.966987543978
12957,198,11,12,233,3233,1.36,1643367873185.4912,37.4777869313467,29.74062343876204,1919.642777739834
5379,666,6,26,344,1257,2.57,1367375757994.328,47.73052353888653,23.44826235580655,89.57027675264025
28959,617,6,31,301,7552,3.26,356396684589.02954,45.69030785787578,9.519608009182283,3772.7079103632927
83018,782,32,11,507,9941,3.39,1822525211625.907,43.648636335545035,12.100761759719983,9273.217814508003
28105,280,7,5,255,7375,1.03,1464484530404.1306,25.754911049873854,17.242041708673437,20642.082245734695
1877,806,16,12,229,5513,3.19,167600080482.87894,45.75897332314088,15.349478062177868,237.48839820702125
49353,795,13,27,119,4472,2.4,1202084053584.661,38.66555587176738,16.06282521363103,13760.015923705825
84788,388,27,21,376,5711,1.59,1012239792493.7854,27.661081882638477,25.639325974123686,14238.947479956836
97870,142,3,4,379,1686,2.54,1732392744858.3594,32.56313645672161,9.41311688284846,4748.096007081872
85585,723,24,13,237,2423,3.49,333291332312.8623,27.444434562785748,22.538896482349628,4409.123874548703
84308,731,24,22,355,333,1.69,1222603687222.4473,17.87150736697012,16.079377821403483,1479.8238871829208
52567,851,9,1,363,9557,1.69,689532075671.6937,28.067496764004787,29.17777242009145,12250.027886300655
58913,750,24,18,204,8016,2.75,566675847287.0634,42.296387169090416,9.372041666289585,18896.701464229427
3637,265,3,4,342,131,1.11,142817165737.99194,20.66352227353938,31.320109302863255,22.070626028601513
73778,55,6,4,339,9663,3.05,731233891314.9426,35.61361976186893,9.942244356454804,14356.328544397995
43025,57,25,8,491,9051,2.63,852582177038.7988,32.1309283525527,18.427366739076138,5208.749178431699
83464,412,17,25,326,3303,3.1,950794739540.0802,46.804355824562506,28.569650977603388,4247.593744060071
29742,761,3,28,114,5994,1.58,1495971173671.924,39.846784589142324,15.725559665025425,20572.198213270232
12831,377,2,20,112,1894,3.12,866730619316.8827,24.45565672567199,28.40207937286671,1301.6372557475727
86092,409,12,6,342,861,2.12,470955774470.25824,32.46905601818628,31.11600916796943,1305.6656011907112
91879,553,24,4,88,4180,1.33,856477845033.0347,46.44848003604169,10.94590864010986,66424.09442567191
89370,48,6,4,497,381,3.25,232173511185.11182,19.05922347553712,19.453656227408214,648.6451303827579
47762,276,10,28,271,4171,2.76,1946941035568.989,28.979332724049055,13.539062984948757,5186.7434664436905
99958,749,11,11,246,4725,1.42,225843476471.0592,18.867224906483937,26.408790517106777,31161.272761145166
89741,801,16,28,185,6078,1.62,483592621650.149,26.736977220567088,10.591738323247442,57644.88969536084
19830,655,27,9,497,9107,1.67,913260109228.1698,12.328929291592363,26.59398429688985,6029.488795165523
56044,748,16,14,348,4659,3.41,1873471076382.952,45.03881781186533,24.21006202903648,3198.0159902806204
74948,570,24,4,172,1570,3.22,439600610103.1277,49.129830059532026,23.152210365504875,2753.6071637990663
70202,1000,18,13,434,3387,1.87,859579132763.811,32.71233753307321,18.423458677491254,6279.50107565126
38045,614,27,6,444,4359,2.17,1979702410586.2495,32.162957734140775,20.037811717077382,3940.5560167560852
87322,719,22,30,473,5806,1.71,1243890489722.783,48.23293561406702,10.409796131123617,11284.074860958832
72051,233,23,13,237,610,2.86,1267708219957.1978,25.729667450481237,14.47728843105088,1615.7662645740086
27627,279,24,25,379,8061,1.4,1950845798167.856,34.843632123312034,29.921351480812255,5619.652346103871
16198,149,9,3,361,8846,1.85,1061586561986.7473,43.490444542067195,18.607360295259998,3954.267209208662
70521,40,21,23,114,6884,2.52,104865414615.18286,30.229765417102623,17.66856414009928,33640.58263022514
30475,629,27,32,235,9598,3.19,158861322589.30942,18.859924145258415,9.136043159546539,15438.769239777503
20403,54,19,7,428,5593,2.59,1394656453633.475,42.50806076181826,29.223567707168954,1347.731531071384
4681,998,2,1,259,358,3.35,501871334113.2254,20.84541784729501,26.081795716555867,34.91571764949808
92555,271,24,11,469,6688,3.33,1009113397974.5228,43.75103677266357,10.19957550625968,7842.262959613139
94122,616,1,2,274,9516,2.8,1147607286882.5496,47.7845222872049,11.604530030052112,20016.814423522104
43292,58,26,5,492,1765,1.7,1367965214258.8682,31.841987236933637,10.967896805312378,1835.9015759750296
6629,1015,31,24,456,9695,2.71,259118639464.16425,11.971903824557014,23.67667902504362,1651.1617725368478
94246,892,16,22,209,1965,1.48,1544082996420.7673,48.224712561640935,11.813763008810952,9184.543769213065
96864,112,22,30,390,865,1.83,1848319228433.2678,43.25297230051197,31.88239245270985,1526.7900125689223
78814,627,18,14,165,8356,2.89,585916519657.417,14.69437206390448,21.767820359058796,37827.392089545974
9417,230,3,29,509,3549,3.13,822847544321.6117,35.17550529762396,28.88327413094344,294.25254341335324
35765,586,24,13,382,2805,2.04,1513254495596.1785,22.62448802199904,25.521419384842545,2676.0507296489463
75499,806,1,16,170,5865,2.31,572037259086.6718,23.213200609637145,8.587629569548248,29327.372544704907
57574,123,6,23,37,5074,1.97,1130264671421.8442,33.21230133585942,18.107148253286425,68317.82506494549
91545,882,19,15,473,295,2.2,1353898989054.369,38.475200328645386,16.678915389709335,428.32163131398215
28675,990,22,31,131,1483,2.28,1770620525742.4666,10.449353091292451,30.85251933266127,3253.233834471379
73267,115,19,3,128,2535,2.73,756194908633.3347,16.1069113210341,16.120509471760563,14835.710154911956
41563,331,11,6,448,1550,2.88,1036031639098.9645,46.11205950774567,24.49840740466335,698.8578516177589
12332,966,27,9,226,8514,3.44,450738872822.8009,29.799680150647507,22.147514833627774,2765.3231872792603
20177,327,8,3,39,8024,2.09,684459907488.2518,29.675076174109904,25.67935406696495,33661.61308612223
90254,678,5,30,298,7158,1.21,280379146146.59314,43.61259448747381,9.470548437134566,27506.68799754388
69447,485,20,13,307,7416,2.72,475511715544.4339,15.174997884673926,30.3389204716629,14275.97474960564
58104,312,9,29,378,5728,2.25,757801521983.0392,38.546572410955015,31.83220207421026,6404.957479639277
85335,90,15,13,416,541,3.1,906116463075.2239,30.24902523527379,21.304802041433472,590.1134317745082
81730,940,21,22,71,9729,1.37,1443067266607.5964,39.66355522337977,11.94383393482164,138449.08894081475
5951,902,28,7,281,2467,2.61,971052950401.5613,37.17069294167813,28.86649986264965,246.09167538829934
29333,373,14,5,69,4965,2.15,193193370293.88907,36.65937654186719,23.535671861206538,14472.63354180541
22673,784,4,26,352,9174,2.05,1535916219403.4536,44.24151506811917,22.97447893950717,3937.949874337485
41870,496,24,29,123,7259,2.41,1112313976507.4248,32.03119782492545,29.23789919497975,16439.87812568167
72101,911,24,8,217,550,2.71,1884876072407.9316,26.313985720141666,25.555392362175354,1403.8754713303445
23821,373,8,8,217,7139,3.13,1306956122548.0637,17.939814537164974,30.074384707814488,5074.654533767334
26494,641,20,22,437,5298,1.59,1114470427605.6992,23.759074031525476,30.98201944939796,3490.8616190282396
75160,93,29,7,352,9034,1.73,659414837534.7274,44.79714480624875,16.277145907264774,19598.456064753536
1835,807,17,19,398,7386,2.37,549274747934.4236,23.498920668057455,12.749921936612461,419.3683905206419
19646,656,2,29,489,9836,1.87,537064184133.7584,49.416949675217275,17.25089268162361,3073.3487844739993
78360,460,20,7,233,3450,2.42,873533369722.9763,34.31952745155043,31.220191812341493,6843.22459387987
38335,689,16,23,258,2929,1.5,425605691935.01276,42.59871142373956,12.5937084389565,5004.222814956077
